user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
32,23,3.5887444682929037,426.98348565096165,"[[ 90.69939764  92.85702002  99.17247977 109.4418189  106.76639993
  104.9644424 ]]","[[162.8815374  266.21568292 289.59073135 845.13360946 469.91165533
  432.56036174]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,23,3.4052501501942793,550.6134890331128,"[[107.61565332 105.3324803  107.63705671 103.51909626 102.04118291
   99.83266496]]","[[1073.31216019  631.33706345 1279.24472631  370.52100069  482.37308318
   904.75285299]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,23,3.360522259435546,419.5900456027394,"[[104.89975684 107.09932985 105.39238016 104.10065749 104.98918006
  100.23989898]]","[[849.03560228 389.16876841 320.35670206 349.72976126 879.23287089
  319.99274614]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,24,6.337879772520303,319.67362297630996,"[[100.94931166 100.03804038  97.98620436  94.3544687   92.70619791
   92.13168026]]","[[986.51385063 817.54689651 807.55287217 282.75048833 260.32341253
  390.35420154]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,24,5.286761166164595,224.21312583659247,"[[ 98.184909    94.96135292  95.7141383   98.81841054 100.06757692
  103.7938778 ]]","[[ 685.8798637   330.4922728   290.2518724   692.26631222  775.10208946
  1273.71367965]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,24,7.589234785462149,839.949686682174,"[[110.7111335  112.82639796 111.2497334  110.23132607 110.75816144
  107.83177917]]","[[1094.99799875 1252.13578639  887.99868181  850.72632203 1343.27158481
   613.17143367]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,24,5.203641454983516,251.41907695204682,"[[109.81528537 108.59159307 103.12733713 100.86810948  97.27559292
   95.71740599]]","[[877.76628624 931.91868948 784.40735132 778.12252094 200.54596585
  441.12359546]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,24,10.673250250318668,582.3333426154265,"[[100.4205677  111.60492347 102.55105084  97.82069264  93.72407684
   93.88613929]]","[[250.09839865 927.18898814 309.14326002 150.36572946  50.73326439
  147.84837968]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,24,6.181585884872334,244.40236628060543,[[81.3537477  82.98216022 85.54713457 89.59901044 95.58552453 99.09715103]],"[[ 71.95357683 473.30154305 601.41836396 210.90802042 627.98347306
  713.84917853]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,24,3.6884942584768297,442.05848732263706,"[[101.04801377 102.44093518 102.07784113 102.55935095 105.81815252
  102.09883995]]","[[ 694.43369056  665.56370705 1188.68570671  931.5290654   993.88353855
   444.14973098]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,24,4.024592603056348,299.69972865908977,"[[100.10907205 100.45930547 101.8665049  106.92744475 105.88804554
  102.38860368]]","[[318.68865465 273.64869044 316.20816541 756.84558754 494.6744984
  625.52964361]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,24,7.347394703583459,296.0729616261063,"[[104.2841152  101.01836418  99.72823627  99.64356651 102.42182853
   99.22950505]]","[[1461.44006161  444.12575245  317.9886878   623.35602798 1013.18916389
   705.338096  ]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,24,7.704069316644239,185.73988910260232,"[[100.28793446  96.44846954  95.2247432   93.87692157  94.41552026
   95.33043888]]","[[116.26948782 296.23531152 279.30477055 165.3289528  490.27794399
  213.02292402]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,24,4.849346022037108,584.4858547084034,"[[101.35119319 104.75304019 107.86929054 102.08901128  99.56079517
   97.29249952]]","[[ 481.4475672   518.33504228 1039.57349936  284.38793046  292.59570441
   274.2876864 ]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,24,3.41897973693924,145.33400971288665,"[[ 94.84258077  97.19303735 102.70472069 101.29008244  99.10534795
   97.20105971]]","[[ 286.79136727  737.43201689 1602.19968916  817.29560731  453.99223884
   400.860319  ]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,24,5.229750315443748,166.69174631119142,[[95.11107818 95.30326168 94.54964153 91.3473914  89.26653662 90.15880346]],"[[233.31357427 307.10572043 750.25708909 233.64165227 147.43462129
  199.02495319]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,24,3.8312264316101547,305.32279935203286,"[[ 90.02268307  93.10504792  98.77678218  99.15744928 101.85267319
  103.77628375]]","[[ 273.65288459  314.96540431  464.75730281  479.91186304 1436.23809156
   824.76842326]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,24,4.166391037460531,643.7637792218856,"[[109.244872   106.50342809 103.56671616 102.26810806 102.15872354
  100.34135325]]","[[ 819.82870311  702.61865435  552.10759779  650.19564986 1009.12156227
   769.60526703]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,24,4.459463417880284,119.6791558905092,"[[106.05477198 106.46785016 106.37283931 101.12974239  96.99511424
   93.31466671]]","[[358.18618809 824.09424441 924.85052464 250.50985626 164.63152641
  195.08423043]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,24,3.587020308623991,424.81177735588426,"[[ 90.67029423  92.8620648   99.18284653 109.45996997 106.76893587
  104.95719185]]","[[159.26254151 267.34503435 291.9209983  849.87057266 472.2702747
  433.67511754]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,24,3.41316105618638,551.4923022098603,"[[107.61840797 105.36537106 107.68526496 103.56888307 102.08183484
   99.86307543]]","[[1063.45831615  629.45016556 1281.09964085  369.99541441  484.04811683
   906.11432038]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,24,3.378292234367739,419.04590921716937,"[[104.87954339 107.11827623 105.42923721 104.14548599 105.02030367
  100.25679707]]","[[850.21803959 388.81679576 320.3097516  348.87604905 886.11069345
  321.17067775]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,25,6.3122273474151,320.8156886525508,"[[100.9802235  100.06518927  98.02087018  94.37589198  92.73092592
   92.14671699]]","[[986.36468287 820.56066529 812.32470669 281.45483307 260.64820712
  390.54102074]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,25,5.285114061263866,225.72648318962817,"[[ 98.23605205  95.02342632  95.78106639  98.87048435 100.09780777
  103.79931421]]","[[ 692.22526951  331.02490524  291.87747506  697.08253277  781.22052014
  1284.07182768]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,25,7.572102449327642,836.2605896618569,"[[110.74774533 112.83821188 111.26568291 110.24449322 110.77673186
  107.83846035]]","[[1097.58293418 1256.70002272  892.60677691  853.80175672 1349.52618139
   614.21871766]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,25,5.204583346361313,252.69961532040043,"[[109.914618   108.64690907 103.15803387 100.86322753  97.29839925
   95.7527628 ]]","[[877.10720632 934.54295401 788.21797169 781.24365983 201.85571344
  442.53050342]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,25,10.690558329692344,580.5188796059073,"[[100.44970824 111.59974313 102.55761814  97.82800012  93.75809007
   93.91813955]]","[[243.99395246 931.35336667 311.17082953 150.13473993  49.65932361
  146.50778715]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,25,6.1820496428623315,244.8036535835042,[[81.29937401 82.98074072 85.54229645 89.58094734 95.561828   99.08801205]],"[[ 71.35115382 476.05812686 604.80431517 209.63256895 628.00907233
  711.96664255]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,25,3.675761666447715,441.2463810230845,"[[101.06447511 102.45353928 102.09166351 102.57851845 105.83045086
  102.09679806]]","[[ 690.73135102  665.61941728 1191.18532125  931.75864091  996.42972008
   442.85213442]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,25,4.04593475608021,296.6211313810923,"[[100.15026737 100.49456302 101.8925039  106.94129213 105.89627335
  102.38507782]]","[[312.18818531 272.81180274 317.81560143 762.55601179 499.1562299
  629.75292591]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,25,7.329056426592757,301.11153253079215,"[[104.32948626 101.07060154  99.80213903  99.72367225 102.48399532
   99.27803124]]","[[1471.66601019  444.3235723   319.89719153  627.08202698 1023.03452377
   709.6658904 ]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,25,7.759359525447955,185.3496818319778,"[[100.38205459  96.53224187  95.31434928  93.95743072  94.49409417
   95.39274635]]","[[111.55435814 295.00045937 280.14350368 164.29743281 494.29523985
  212.80715323]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,25,4.8603424701920686,583.6864706486034,"[[101.31522393 104.75238045 107.86955383 102.10262549  99.57523783
   97.29484853]]","[[ 478.02927913  519.54292008 1043.18990685  283.18627198  292.36617683
   272.32856534]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,25,3.3989673568520047,144.71699506537513,"[[ 94.84807833  97.22296168 102.73707733 101.325127    99.12820906
   97.20666964]]","[[ 278.82639836  735.11308612 1598.08559244  813.29312278  452.0015059
   397.6380413 ]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,25,5.2690656382827115,168.0968587741008,[[95.13881782 95.36059939 94.63430767 91.44007899 89.34876171 90.2193715 ]],"[[225.96497691 306.3831771  753.19894625 233.77775827 147.13988075
  198.04635131]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,25,3.826229377330712,306.9723725477432,"[[ 90.05693489  93.14279367  98.79752575  99.17578194 101.86107331
  103.76228363]]","[[ 268.77487828  315.06529686  467.8298735   480.07846646 1446.49692223
   827.20174634]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,25,4.174144752353134,646.6479554117351,"[[109.27047305 106.51405207 103.57760163 102.27606203 102.16332638
  100.32938464]]","[[ 820.70554304  705.10302017  554.83031687  653.84158114 1018.31196446
   774.71247736]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,25,4.467210881781305,118.83491045718961,"[[106.15147407 106.5449889  106.44985815 101.18080757  97.03034859
   93.33230746]]","[[354.54904954 827.11177594 930.59077525 250.16109513 164.70491196
  194.71725473]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,25,3.604733980699301,422.58218786296305,"[[ 90.70236016  92.93079679  99.25065921 109.50286473 106.79407661
  104.96429177]]","[[155.20366371 268.15500762 294.52462763 854.97180334 474.3282218
  434.04094285]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,25,3.420094058562045,551.7703200968718,"[[107.61452844 105.37479364 107.70303947 103.60491861 102.11748567
   99.88093233]]","[[1056.89172312  628.70761017 1283.58108875  369.44245834  484.45584764
   905.40052484]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,25,3.3907812636647066,418.35240135419167,"[[104.93763453 107.16236515 105.48286078 104.20069053 105.06144152
  100.27804321]]","[[851.65301237 388.3390467  321.01757947 348.21646582 892.06242483
  321.09688476]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
