user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
13,64,6.889125983138173,353.90081456908166,[[66.4438373  63.26693404 63.61303246 65.10457805 74.58561362 95.84754169]],"[[169.47279623  50.97580762  48.0450402  263.24782909 107.48607549
  745.82258177]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,64,7.716445541612901,134.29313763179172,[[89.96054657 80.82881047 75.30534521 73.77277634 72.82719959 73.88870479]],"[[1355.787031    126.47361804   95.31227216   43.59508537   92.38257337
   342.78225149]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,64,4.367715762397943,411.0419921708535,[[81.30476272 84.2179561  84.66402232 89.1699916  85.15426165 81.55008516]],"[[509.00866451 678.14606352 299.8333342  812.28474207 969.49656996
  331.01083745]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,64,4.600568427253059,171.83582346224384,[[73.40582398 72.74087528 77.23347214 81.31771966 82.39741556 81.1463113 ]],"[[280.03276597 104.22621351 392.51008429 665.01359752 384.99394681
  167.22619048]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,64,4.0070357322076475,51.660072648321936,[[71.26769857 69.65039648 65.87889741 65.24743692 65.66352649 69.03868792]],"[[171.86847721  44.71348644  36.41996009  17.39961495  86.56429519
   71.22081379]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,65,8.489741557933419,174.0348273168839,[[90.23049059 83.78262701 80.599628   76.83094363 72.1783924  71.29236969]],"[[ 1.39860259e+03  1.06034084e+03  2.10550142e+02  1.25964760e+02
  -1.03609139e+00  8.08147816e+01]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,65,5.891826911552445,268.1318829637899,[[65.48882143 67.96081804 81.03916358 84.35183342 83.16626622 89.93464608]],"[[219.96560078 125.35972384 716.73727746 292.92190737 509.46625572
  625.34110612]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,65,14.741387651897545,646.2201464121757,[[86.07942086 94.37126825 99.57426808 87.06610204 82.89487355 81.81016423]],"[[ 654.77179011 1894.31682356 2268.24247355  518.06741815  614.78623377
   460.79834065]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,65,6.284910232358809,343.75020936106245,[[74.13964453 70.52906716 69.39504431 72.48263875 83.97111217 79.72651652]],"[[ 203.62884207  131.11950562  153.49226622  289.20940682 1719.05750752
   955.99375064]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,65,4.692463785982025,303.8271723044489,[[82.8853863  75.47757469 75.84932151 76.10542002 79.78202066 89.15899203]],"[[1008.66653357  219.97131568  386.3870115   127.69818614  420.92621111
   977.31380827]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,65,5.5740583535341415,59.00926035103899,[[90.56730313 82.02201248 78.580882   77.55140321 75.25954733 76.05367775]],"[[680.06396966 217.04835397 104.69562509 140.73340593  40.02113627
   32.13011536]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,65,6.879115058644484,354.2695300897729,[[66.46261193 63.29399742 63.62773481 65.10219701 74.58441706 95.80928277]],"[[167.82290956  54.64249606  48.22090111 266.17678447 110.19149934
  751.43733056]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,65,7.715678265222491,135.94172528491987,[[89.98021216 80.85131077 75.29357556 73.7493048  72.795735   73.82943738]],"[[1356.43304689  129.20111162   95.91772621   46.81382795   94.02688453
   345.12379193]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,65,4.360846714217776,410.6590310256204,[[81.3189091  84.23860717 84.67246387 89.19266758 85.16270708 81.52099621]],"[[511.19494439 689.14482787 303.49888431 819.79493234 979.45136632
  338.74649906]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,65,4.60014491442688,174.31270943665166,[[73.42063122 72.75918804 77.24877278 81.34021791 82.40043265 81.12086492]],"[[278.98368709 110.84857333 395.54675158 670.90978185 390.71716253
  173.30458949]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,65,4.026141741677921,51.39177053440395,[[71.28855381 69.68095372 65.87896647 65.23635534 65.64427098 68.98370733]],"[[170.38978197  48.2658769   37.06927483  20.25330093  89.13576739
   74.27498586]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,66,8.468340499957636,174.65668653059706,[[90.28896849 83.82669587 80.62587371 76.83705033 72.15946237 71.25308772]],"[[1398.22131699 1061.65340364  209.57470653  127.59905819    1.94281128
    83.98380925]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,66,5.911024325115918,267.6837873132894,[[65.56382502 68.05292229 81.17668433 84.47351375 83.24233989 89.97463683]],"[[216.75768399 128.52222345 717.24783166 293.98434425 516.41099187
  633.35600792]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,66,14.734213060085866,645.6295265163155,[[86.08847407 94.38856747 99.58926569 87.06503497 82.87113524 81.76768906]],"[[ 658.27916993 1908.14845865 2270.79066799  517.6970474   622.22352423
   470.07491092]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,66,6.27783780917197,347.2417144616408,[[74.16603754 70.54894685 69.43325834 72.51214878 84.01025277 79.73200114]],"[[ 197.07561859  132.47579516  153.83097852  291.70907108 1731.62424499
   966.73460113]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,66,4.702185830734867,304.2968336157889,[[82.87958953 75.47596633 75.83363583 76.07283484 79.74474608 89.12522323]],"[[1003.87252325  220.09743839  385.0168761   129.20905673  424.55669356
   981.0284461 ]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,66,5.57082221337716,59.01490942794507,[[90.59477141 82.0507016  78.58859362 77.54502715 75.22591538 76.01039991]],"[[678.14453025 217.85566475 104.14327778 142.72583806  43.20828429
   35.1691871 ]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,66,6.871179989093959,353.41142020739767,[[66.46744049 63.31189234 63.64207975 65.0934084  74.58018765 95.78452445]],"[[163.97627151  54.70052784  46.86995476 267.23004499 113.73536391
  756.04356231]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,66,7.711964866021006,136.88980997822267,[[89.99730763 80.86838572 75.2776965  73.72257251 72.75720586 73.77055674]],"[[1356.38509749  129.06492977   94.93146475   48.78226216   96.24932973
   347.6959146 ]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,66,4.36111668183662,411.4861375329967,[[81.31936353 84.26162201 84.69653628 89.22550485 85.170641   81.49710953]],"[[509.22064864 694.02652472 304.43078453 823.69504884 988.74592923
  346.10258453]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,66,4.596720633278764,174.57655888542783,[[73.42141426 72.76662728 77.26627165 81.36499861 82.39922832 81.09817447]],"[[275.63136456 112.79830634 396.12655828 673.85467391 396.79007895
  178.83849337]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,66,4.041572018814516,51.57736536128245,[[71.29657837 69.7033474  65.87681508 65.22027512 65.61622169 68.9313616 ]],"[[167.25146614  48.81455366  36.43492105  21.88200066  92.76742303
   77.70694528]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,67,8.44379914392673,174.67121383460778,[[90.3465917  83.8677185  80.64799725 76.831355   72.13658954 71.21093004]],"[[1397.04618509 1060.65822136  207.48014961  128.6049501     5.12582412
    86.32385127]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,67,5.933750724457302,267.0524085918941,[[65.66184819 68.15484767 81.31388641 84.57879788 83.31512259 90.0157473 ]],"[[211.4204098  127.77378077 715.49830596 293.92749727 523.37238632
  639.82633051]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,67,14.726798662926944,646.0394500009385,[[86.10424522 94.40519417 99.60079966 87.05287035 82.84539965 81.72202122]],"[[ 659.60794201 1917.66938732 2270.62433191  515.74620219  629.48835716
   477.90382876]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,67,6.272821303612801,348.9027173067493,[[74.2014311  70.57118081 69.4684637  72.52894124 84.04402199 79.73358426]],"[[ 188.69495165  130.17601298  152.30159259  293.22700399 1743.26730611
   975.74945924]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,67,4.713245141472309,303.7341387061629,[[82.87678201 75.47741368 75.81611473 76.02846878 79.69942805 89.08159531]],"[[997.8215604  217.72982081 382.44426557 130.20584196 428.40687439
  983.79650153]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,67,5.561456117602387,58.51924842405924,[[90.61808107 82.07670741 78.59065803 77.52536739 75.18704608 75.96135249]],"[[674.86937047 216.01154121 102.42327906 144.08526384  46.6953948
   37.33071984]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,67,6.861771158937947,351.741171306325,[[66.48638002 63.3400435  63.66109353 65.07464326 74.56809382 95.74962557]],"[[158.71756556  51.91346921  44.16141792 267.38701886 117.56876013
  759.30112439]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,67,7.7076056219000435,137.26431396359828,[[90.01571018 80.88700725 75.2641307  73.6905187  72.71867498 73.71278072]],"[[1355.3228697   126.69475675   92.88636727   50.15913463   98.73312702
   349.43531146]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,67,4.3555304654639455,412.94526113843364,[[81.32660442 84.28780826 84.71624978 89.23814301 85.16792327 81.46194998]],"[[504.84676905 694.66410765 303.39699184 826.2099296  997.92201253
  352.17379345]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,67,4.6000801563714715,173.1018342545,[[73.43525113 72.78188733 77.28809726 81.3800293  82.39690253 81.08011396]],"[[270.44393223 110.95160412 394.70132986 675.36462687 402.87106825
  183.02054489]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,67,4.061411994879717,51.804431924104016,[[71.3228734  69.73665346 65.88250782 65.20175517 65.59024781 68.88506947]],"[[162.93943552  46.78753012  34.55281434  22.78462945  96.62377177
   80.2827385 ]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,68,8.443724140681121,174.8053435962117,[[90.36430791 83.88752437 80.67932607 76.84396509 72.13900425 71.20164848]],"[[1398.01493015 1059.01590809  204.80908485  128.53040087    6.12542035
    86.20527874]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,68,5.979767883162995,266.4777611802743,[[65.79254115 68.32889488 81.59025915 84.81260286 83.51034446 90.22489973]],"[[206.25335132 123.99878804 712.40424575 292.24529586 527.82678994
  643.56282899]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,68,14.721536866336075,645.8412432420386,[[86.1055907  94.40503186 99.61106627 87.04666523 82.83367964 81.69369437]],"[[ 661.06042074 1925.14075809 2269.79172225  512.43387379  634.32023449
   483.28627911]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,68,6.233727339490772,349.2228794179805,[[74.21616713 70.58129289 69.54396025 72.60644328 84.15541045 79.85013014]],"[[ 179.95543087  124.84426784  149.55639676  293.44570341 1754.48151751
   983.05398284]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,68,4.719889132702804,302.9817418700505,[[82.83227027 75.45671902 75.80055424 75.99609857 79.67515114 89.07301563]],"[[995.02678898 213.3903308  379.75459254 130.01158186 431.15299367
  986.5541958 ]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,68,5.549940227052271,57.45150125898079,[[90.58921162 82.07216581 78.58950313 77.51703117 75.1740272  75.94817822]],"[[672.41023321 211.66268899  99.63027322 144.16894297  48.21764873
   37.2128907 ]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,68,6.85461854583581,349.2753937634754,[[66.50997026 63.38020001 63.72388112 65.09841394 74.60081627 95.77711198]],"[[153.39476447  46.56004927  40.2929889  266.48383252 119.53166528
  760.61085842]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
