user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
12,37,5.100382527269862,498.85959530353483,"[[104.83562676 108.34562613 107.1645782  107.49421413 107.38802474
  106.65487317]]","[[1150.56901122  904.54056973  910.41018404 1181.54202606 1591.47352666
   589.39121106]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,37,8.928040839360877,658.7737328055852,"[[ 96.72579111  98.0297731   98.05646239 100.25908127 101.70726385
  103.84368235]]","[[1433.98060929  856.02868594 1282.04084953 1286.6121585  1049.60974997
  1257.37031444]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,37,6.200075956483897,567.7077246193344,"[[105.78315175 109.52437597 109.48567377 108.97321097 104.82925694
  104.55388887]]","[[1247.04634915  933.27763159 1243.1167331  1930.11144188 1294.54291797
  1122.93992489]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,37,4.770195604297851,289.17338232321157,"[[105.17368881 107.46939558 108.61335588 107.22612876 106.15597672
  108.32321896]]","[[ 924.51957526 1111.45240085 1063.32128322  653.39212711  838.4792258
   953.52328574]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,37,4.206994034075625,727.6263099539892,"[[102.68974729 103.40633272 105.44239373 109.13496921 109.37215731
  109.17987156]]","[[ 611.97771354  578.33060517  763.379733   1331.16019345  871.48561674
   919.86368437]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,37,2.170526133538786,784.5766229942695,"[[106.63754469 109.43339871 110.66608679 109.11025716 106.21819941
  105.81355008]]","[[1238.31791862 1373.20647933 1270.06267989 1122.71851013  942.00693106
   530.22767878]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,37,2.3460353390898305,297.84005690637355,"[[104.47019588 107.46160885 107.76347748 106.35242642 103.86547153
  102.77808931]]","[[ 968.27795221 1097.9147368  1514.98157193  884.75095949  801.56035982
   480.06088156]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,37,4.294306236219161,469.45728846974265,"[[100.47732144 104.94270385 107.09045019 106.0718405  104.09070976
  107.16565892]]","[[ 754.06319667  743.4260086  1068.13759939  711.85887098  806.13155402
  1266.90219118]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,37,6.278767216311398,1048.4877506871394,"[[102.61919527 103.91065873 107.79872751 109.38640066 106.93114491
  107.23394239]]","[[ 809.16364923  871.96431857 1542.00810844  806.21985761  671.50121489
   496.14492192]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,37,11.089101980488508,692.7991665290309,"[[101.15740846 106.11529401 105.12104387 101.95933509  96.79111143
   96.90307228]]","[[948.35206655 721.3549328  828.94798028 555.63497743  78.32436668
  578.49068616]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,37,14.352118479831864,1021.6352097488156,"[[ 99.53151724 100.47909412 103.19939221 109.00892693 108.41905159
  108.6061239 ]]","[[ 786.1143481   389.12406068 1217.35849902  892.07481217  733.56082928
   788.43289919]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,37,7.573663730708724,1172.343212259021,"[[103.02727951 107.03159763 107.64724347 104.21895019 101.49168269
  100.86896653]]","[[1112.52798801  626.41910394  711.06869654 1094.14634119 1563.90441332
   877.02428115]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,37,6.558311184514942,551.9393779059218,"[[ 92.84137666  95.2227663   94.77899856  96.98811671  96.78137299
  101.97015901]]","[[1062.8919632   550.43749342  594.85140889  763.04258579  736.99093002
  1362.42185083]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,37,3.431795921032119,765.1686505879155,"[[ 96.73477322  98.05389235  97.4317122   98.73903143  97.12448534
  100.82686378]]","[[ 638.19650015  543.7186826   737.11533544 1026.09502698 1544.32587258
  1103.56053447]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,37,9.07574343814831,908.1720598727497,"[[ 99.51758958 104.95815411 102.51988345 101.60980974  97.16488659
   98.41759708]]","[[1888.78569258 1994.02080812 1384.60015007 1216.38952663 1166.11047065
   959.12579236]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,37,5.0460038166342445,697.3885120754018,"[[101.48770959 105.39963693 107.39197896 112.25126434 109.21361951
  108.64521949]]","[[ 698.13407416 1135.26456231 1890.41588232 1491.99865423 1268.8077353
  1742.67710079]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,37,3.6498725297570402,1745.4166058022859,"[[114.29683663 115.25155284 110.55334244 108.94049648 109.15029002
  111.58039741]]","[[1599.0955064  1124.24868204  976.48882471 1531.61671452 1006.37637439
   875.88522066]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,38,5.0762200046381,499.10016081468143,"[[104.83081282 108.35373072 107.14042226 107.40488594 107.25806247
  106.49012924]]","[[1148.25582129  899.65737827  910.92633209 1183.53338992 1597.70543814
   590.3875037 ]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,38,9.043190776218154,657.758333131297,"[[ 96.70962051  98.04337149  98.03627046 100.11368735 101.49911571
  103.52908894]]","[[1433.0174182   852.82195097 1280.82669165 1285.02775186 1051.37429691
  1256.48186005]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,38,6.252485219727501,566.3057740670914,"[[106.063126   109.64746134 109.49692381 108.85045161 104.6840824
  104.36172836]]","[[1242.02468124  930.6136374  1243.92354029 1928.29736558 1294.95096136
  1119.09873539]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,38,4.633470361526075,287.45902191102203,"[[105.52910746 107.67317153 108.69638394 107.16752723 106.04485018
  108.14876212]]","[[ 918.13509172 1105.02029796 1061.69055245  652.19811051  838.8042407
   951.10456107]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,38,4.230947373033807,727.8122896085683,"[[102.78939966 103.4879549  105.48590199 109.14012016 109.33216303
  109.13365213]]","[[ 608.43317555  574.85938572  763.81993932 1329.34221514  873.33054847
   918.20732818]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,38,2.109890205442639,783.0225464566829,"[[106.67310199 109.41902007 110.60466989 109.01727875 106.11110669
  105.69004388]]","[[1238.04787213 1374.21946211 1273.91290305 1125.41348271  946.11421175
   528.1567253 ]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,38,2.265736091908136,297.0515834519119,"[[104.53706379 107.48991679 107.71280286 106.20822678 103.66996401
  102.49015051]]","[[ 972.36655897 1100.03232592 1520.1972872   888.54624293  806.43679653
   477.40167471]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,38,4.267602431078285,470.42706899776414,"[[100.4202046  104.89260165 107.01381925 105.91796381 103.90202115
  106.91370015]]","[[ 751.65657152  740.16612097 1069.08257562  712.73859503  811.14505311
  1269.9388196 ]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,38,6.2697353253418955,1048.1516308941498,"[[102.68330358 103.94444162 107.7995045  109.35847252 106.87281341
  107.16889646]]","[[ 805.07830508  868.60638871 1542.87245395  806.63078242  674.48307575
   494.63192379]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,38,10.838180439054463,693.5171482239351,"[[101.14842527 106.03628646 104.96049934 101.58381063  96.4181024
   96.3946118 ]]","[[948.80942206 719.21918618 829.58227085 556.37662261  81.0041001
  578.33309721]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,38,14.309326962208933,1020.4096006281105,"[[ 99.67308571 100.55987217 103.22582406 108.98002457 108.33271018
  108.49897713]]","[[ 784.82238764  386.79964016 1216.28822795  892.14380242  736.16652278
   790.56576028]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,38,7.5157952824082725,1180.7855209781544,"[[103.03436057 106.96892695 107.54380178 104.0854916  101.35966507
  100.6822281 ]]","[[1094.55599539  618.94782723  707.59567364 1096.97637596 1568.27994934
   891.55627044]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,38,6.598728103229154,552.8580783793919,"[[ 92.7432348   95.23217982  94.78280853  96.9166522   96.6333115
  101.59304987]]","[[1058.33491789  547.22918453  593.28870106  766.0334967   743.3265564
  1367.93557841]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,38,3.4631490553273117,768.7248782240487,"[[ 96.9629276   98.20436958  97.50605972  98.64687239  96.9899391
  100.52910748]]","[[ 641.93502403  542.83151522  739.65544885 1030.77987148 1551.77314697
  1107.37431149]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,38,9.15225239930502,908.085384177969,"[[ 99.6148906  105.00188732 102.53810031 101.46073286  97.01444414
   98.09881155]]","[[1886.32604593 1990.16142015 1385.21130728 1217.41289975 1170.49664705
   958.9040661 ]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,38,5.0793550033780335,695.9195072530296,"[[101.4949436  105.41399546 107.37994242 112.20782522 109.13611622
  108.55649876]]","[[ 696.8115206  1133.51654975 1891.5474011  1492.56549569 1273.4056124
  1744.38736382]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,38,3.6947694508590794,1747.4717394609595,"[[114.43219898 115.31293389 110.58556357 108.94374082 109.15399077
  111.620358  ]]","[[1589.4854664  1118.59003067  975.18556809 1528.19868052 1006.92270568
   873.55548816]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,39,5.029730754252509,496.60114152294426,"[[104.73448304 108.29893072 107.09941518 107.32754919 107.16026917
  106.38287406]]","[[1151.44397251  905.71628949  917.28179645 1191.23520521 1606.30292164
   588.88342447]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,39,9.048130132007214,658.5316405080968,"[[ 96.69415462  98.10804631  98.1172338  100.11751932 101.45218367
  103.4123806 ]]","[[1433.87432037  856.43472503 1283.29249053 1286.96003626 1053.5901496
  1250.03809211]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,39,6.266755837590222,563.8602995480805,"[[106.15825145 109.66990763 109.48386822 108.77466693 104.63670373
  104.31353324]]","[[1239.06035895  933.74174185 1247.66676544 1929.96277182 1296.1511015
  1111.39599378]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,39,4.581583233953225,287.7285724532572,"[[105.63484248 107.73564552 108.72552972 107.12175714 105.99394926
  108.0731736 ]]","[[ 915.62498119 1103.5992759  1061.761838    652.91857332  839.58775876
   945.42178443]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,39,4.202225047886785,726.2932895355422,"[[102.79545623 103.50146271 105.48194152 109.08477463 109.26186835
  109.07135446]]","[[ 603.60241537  574.50630254  764.69307256 1331.25522719  877.12884859
   916.25920619]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,39,2.011895733854999,779.8996132699698,"[[106.58568448 109.33796002 110.50733871 108.90314124 106.00805758
  105.5850724 ]]","[[1235.56514539 1378.06986561 1279.06869042 1132.51669939  953.61480275
   525.7670526 ]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,39,2.2380915488641406,295.76660181159826,"[[104.51180106 107.48700661 107.70660053 106.16844929 103.62847027
  102.42752507]]","[[ 976.86310665 1107.90129665 1528.56101049  897.52058238  815.35231064
   473.63475466]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
