user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
15,25,2.3250826518687333,90.09546151727069,"[[101.66644494  94.82510024  95.55764913  93.56616988  89.30924085
   87.85791642]]","[[791.67487446 298.74703636 427.14446024 228.66321074 261.43749787
  145.39603167]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,25,4.1159053630684355,139.9844105890712,[[91.60359152 92.93783347 92.16652745 93.69872606 92.27462447 91.70242744]],"[[716.50645183 676.81047811 226.28868964 519.34204118 852.62013798
  314.95959979]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,26,5.9456358717396425,674.6429435642052,"[[101.707097   100.24631567  96.00550776  92.52348983  88.84614078
   90.45328011]]","[[1541.72931505 1096.89792491  446.4459007   467.09541581  341.35632216
   241.66996088]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,26,4.5350974334851655,210.41093507946684,[[88.80461931 88.63361535 91.92914944 89.27004452 85.67100017 88.27101308]],"[[ 370.40241506  341.59721684 1062.69520423  387.89511152  291.82060766
   231.94494053]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,26,4.926856504651529,169.4665244340575,[[86.76882765 83.44737308 82.44976191 83.6828454  82.09742902 85.29536316]],"[[308.68856648 202.44114344  51.97890534 108.64884483 128.20019318
  368.84148087]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,26,6.6830092058415715,1001.4052279690483,"[[ 94.90754196  98.33267195 102.52417666  99.94437321  99.71112746
   96.76770676]]","[[ 289.9878427   704.38236491  577.19227256 1047.35338989 1792.58374955
   464.9551633 ]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,26,3.7978951951317748,307.2364382527872,[[92.60536281 90.41991048 90.26614919 88.40083613 85.19551964 86.45631419]],"[[611.89057004 709.83278914 160.57851984 289.1688179  274.57955324
  788.5253884 ]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,26,5.8008693323551626,322.89497013000687,[[93.26908244 87.98506973 86.39905763 85.87435823 83.2862485  85.97086269]],"[[651.60686096 250.05479581 512.58423554 322.40864492 387.47425232
  255.24109653]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,26,4.961971133141286,197.59182816531256,[[84.7387719  84.06606512 83.9810196  85.53709085 86.26592398 88.24114366]],"[[143.97374252 150.5106977   85.37326293 269.4213626  866.5780282
  317.7153091 ]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,26,4.795838610895918,332.05735962777317,[[88.48374049 86.08851613 85.78610956 85.66547912 84.19705867 87.32814505]],"[[361.36006524 297.76562388 169.77161081 242.19906426 928.75878686
  448.48900962]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,26,7.05451544102024,426.7696195981791,[[90.44317645 87.43621911 88.61341313 90.26791406 90.35226153 91.11471623]],"[[ 511.11348165  306.26987851  421.48248244  396.5680695   842.36357361
  1060.82019921]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,26,7.551685671734115,91.50575802886338,[[99.49066586 92.24617608 94.01666051 97.90771616 97.12469344 96.59868093]],"[[150.90804976 160.99629613 167.57225861 873.50349349 399.75063255
  207.31080424]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,26,6.093652701218652,296.28836565252317,[[91.4577061  92.3400488  96.4170074  92.52571929 89.39621347 92.08156546]],"[[ 422.9844882   614.83535877  690.19390987  156.08244704  233.93925822
  1269.05151766]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,26,4.528751933571911,252.29661823789695,"[[102.96765358  95.1326      95.16676424  94.16154122  90.46731022
   90.46700726]]","[[752.60302821 253.93216832 731.0498583  839.69461379 444.00520422
  284.56520742]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,26,3.0177856650829633,234.97756059288392,[[86.72601508 85.47643345 92.28524456 93.48803775 90.37480769 93.38720268]],"[[384.04709082 239.0521687  508.95428212 230.32885661 299.37667666
  684.67257885]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,26,3.5550888330427597,236.80246798302596,"[[101.23469554  93.22898906  91.96160977  91.99054586  92.3576736
   93.27872272]]","[[1179.84212697  449.11040744  133.24339577  180.89224463  330.95239927
   613.3632909 ]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,26,4.992361103797992,329.2996565952795,"[[104.03645822  95.31537299  94.42539648  92.76200549  91.32347864
   93.02323188]]","[[1669.44648763  347.84422919  457.17229748  339.21813562  461.80891001
   262.45455643]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,26,4.494047134367325,1062.9008834915692,"[[ 91.32429635  89.10713009  97.30781948 102.13141624 102.5633429
   97.30107073]]","[[ 531.74627629  859.25441871  637.46090289  519.6299555  1132.77192205
   779.26738517]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,26,2.4508579873760845,89.93315412012244,"[[101.85819043  94.9637321   95.7417786   93.75128614  89.50675932
   88.08368582]]","[[789.63112327 294.69400255 424.97228683 227.88559105 260.16258865
  146.29426998]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,26,4.086345498546919,143.48034421938175,[[91.67576185 93.03987599 92.31761088 93.87010208 92.45635508 91.90130429]],"[[720.50858562 682.31859974 224.85475397 525.94811013 863.16902158
  321.72017254]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,27,5.973167928061535,673.6232748834782,"[[101.67429301 100.23304968  95.96105709  92.47170888  88.80302042
   90.4330505 ]]","[[1545.09182121 1098.65141214  448.37984485  470.49509879  341.5500741
   245.80781737]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,27,4.5862761627165725,213.03669856708552,[[88.6845674  88.52013063 91.76541214 89.13821056 85.5938328  88.19877963]],"[[ 374.32123551  345.17672518 1068.94720489  393.7606145   292.70360272
   236.68918708]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,27,4.900389799184848,172.70419795947453,[[86.69978285 83.41248057 82.39765951 83.6368689  82.06910074 85.27430658]],"[[309.50647801 205.29890971  55.5244161  114.07270042 131.0514511
  372.77121994]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,27,6.688376891462295,1004.440315636732,"[[ 94.96042272  98.30888761 102.45427024  99.88874105  99.68917219
   96.76313543]]","[[ 294.27787475  703.98257222  577.72690483 1046.75560626 1783.13173747
   468.96070113]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,27,3.7861264067581595,310.0256884196592,[[92.51084139 90.3768809  90.25509447 88.41399683 85.24016933 86.52219075]],"[[618.9876075  716.69633945 162.36643283 291.66933128 271.45383123
  793.71342326]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,27,5.826128532378616,326.80100758679697,[[93.18781559 87.93781584 86.34615322 85.833523   83.26842516 85.97684195]],"[[659.16464804 253.8077389  515.82756284 326.35885105 388.11333401
  259.53397598]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,27,4.949710374065532,202.50863527236,[[84.77716838 84.06852375 83.9705136  85.54367388 86.29834872 88.24478192]],"[[153.21847214 159.84414644  91.23326379 276.24008235 866.47939668
  323.03646546]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,27,4.790617931192789,335.4573441185142,[[88.41583074 86.05967647 85.75680256 85.65186343 84.20828448 87.32486455]],"[[366.01191032 302.72006453 174.10364743 247.54728166 926.41558721
  451.94557646]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,27,7.1448515845769665,432.11069797375893,[[90.19403365 87.31823102 88.53368508 90.20485578 90.32514135 91.10973678]],"[[ 523.14211095  310.79371885  424.97949098  401.00094277  843.642679
  1067.10521263]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,27,7.455885341945565,92.4865746272853,[[99.24313672 92.11198488 93.90229356 97.82546716 97.04606578 96.5163449 ]],"[[155.34978637 164.27076826 170.9157107  881.92939099 400.77822437
  209.53434867]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,27,6.076860576499915,296.8127804512894,[[91.32089444 92.25599161 96.31606214 92.40424159 89.2967269  92.00954474]],"[[ 427.97309771  616.75807388  691.09344342  159.27158267  233.90573164
  1273.00782537]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,27,4.548035582534188,254.7926196599285,"[[102.77196417  94.94328924  94.92033778  93.93005377  90.28072936
   90.30321455]]","[[756.62045876 255.97606938 734.1065254  847.72819035 446.06499079
  292.45251732]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,27,3.026997041778529,235.77382221798348,[[86.60633812 85.37245908 92.06842182 93.26736259 90.18542253 93.15439943]],"[[387.67992911 244.41582203 513.98548495 237.089044   301.38741509
  690.23430876]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,27,3.542561399122171,238.6646757450177,"[[101.10484831  93.13789709  91.83021717  91.86334212  92.26540091
   93.22395749]]","[[1180.89776465  449.88616454  136.43334495  186.87795946  333.47862492
   618.16697969]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,27,5.009427220923565,328.5211145312514,"[[103.86231261  95.20543199  94.2946468   92.65041102  91.23784935
   92.95663949]]","[[1675.83263742  350.49565499  460.81910518  344.6956209   463.49654299
   266.90939538]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,27,4.502079906562277,1063.042544531438,"[[ 91.26587305  89.04313847  97.24747606 102.08963075 102.54964503
   97.29069822]]","[[ 534.29100472  862.28713979  640.8936468   524.65747061 1133.71126574
   783.93950463]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,27,2.4104636238979444,90.6964243916846,"[[101.61108512  94.83002677  95.64162943  93.73395034  89.51619313
   88.1298831 ]]","[[794.20251312 296.4621978  427.16520562 230.046514   258.76997245
  147.49553205]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,27,4.108321124829779,145.67206409696894,[[91.56457219 92.95659817 92.22145417 93.8191597  92.42473589 91.85228572]],"[[726.81327396 687.57906143 228.68639674 530.49804811 863.0383193
  325.57538668]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,28,5.9812889810254335,672.0399807200112,"[[101.7411918  100.21465102  95.93310322  92.45028323  88.80914847
   90.48702549]]","[[1550.86413058 1100.07999556  448.46102799  473.02608796  340.00421189
   247.66697969]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,28,4.5710091236732024,212.8416085546847,[[88.75924121 88.59145007 91.8405455  89.17318956 85.61293032 88.23974164]],"[[ 377.78485663  344.78267011 1068.22289374  394.14415772  290.44205721
   238.32697978]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,28,4.907933387254509,174.8634260281377,[[86.71716357 83.42533293 82.4210501  83.64817313 82.08409535 85.28816614]],"[[325.32806928 207.7719981   54.30778233 113.95713434 126.07825611
  373.73730354]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,28,6.699734754874885,1002.311046864212,"[[ 94.98549601  98.32226748 102.46379966  99.89544495  99.70901906
   96.80985081]]","[[ 299.88571976  709.62299111  580.75942787 1053.67869514 1791.45686254
   474.49839937]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,28,3.779572887204516,309.8588280301776,[[92.591772   90.42229579 90.25173151 88.37135348 85.19314373 86.50399568]],"[[618.72127886 712.14367182 162.49814133 293.86290304 272.89536712
  794.02785805]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,28,5.799425896738768,326.25318287858664,[[93.32290897 88.00334377 86.41066751 85.87097835 83.31294055 86.03267662]],"[[658.71364489 252.88455904 514.31585342 327.64953874 385.90738782
  260.04817866]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
